# theme_id	accent_id	rgba
ayu/dark	tag	39bae6ff
ayu/dark	func	ffb454ff
ayu/dark	entity	59c2ffff
ayu/dark	string	c2d94cff
ayu/dark	regexp	95e6cbff
ayu/dark	markup	f07178ff
ayu/dark	keyword	ff7733ff
ayu/dark	special	e6b673ff
ayu/dark	constant	ffee99ff
ayu/dark	operator	f29668ff
ayu/dark	accent	f29718ff
ayu/light	tag	55b4d4ff
ayu/light	func	f29718ff
ayu/light	entity	399ee6ff
ayu/light	string	86b300ff
ayu/light	regexp	4cbf99ff
ayu/light	markup	f07171ff
ayu/light	keyword	fa6e32ff
ayu/light	special	e6b673ff
ayu/light	constant	a37accff
ayu/light	operator	ed9366ff
ayu/light	accent	f2973dff
ayu/mirage	tag	5ccfe6ff
ayu/mirage	func	ffd580ff
ayu/mirage	entity	73d0ffff
ayu/mirage	string	bae67eff
ayu/mirage	regexp	95e6cbff
ayu/mirage	markup	f28779ff
ayu/mirage	keyword	ffa759ff
ayu/mirage	special	ffdd99ff
ayu/mirage	constant	d4bfffff
ayu/mirage	operator	f29e74ff
ayu/mirage	accent	ffcc66ff
base16/ocean	base_08	bf616aff
base16/ocean	base_09	d08770ff
base16/ocean	base_0a	ebcb8bff
base16/ocean	base_0b	a3be8cff
base16/ocean	base_0c	96b5b4ff
base16/ocean	base_0d	8fa1b3ff
base16/ocean	base_0e	b48eadff
base16/ocean	base_0f	ab7967ff
cobalt2/main	red	ff628cff
cobalt2/main	green	3ad900ff
cobalt2/main	yellow	ffc600ff
cobalt2/main	blue	0088ffff
cobalt2/main	magenta	fb94ffff
cobalt2/main	cyan	80fcffff
dracula/main	cyan	8be9fdff
dracula/main	green	50fa7bff
dracula/main	orange	ffb86cff
dracula/main	pink	ff79c6ff
dracula/main	purple	bd93f9ff
dracula/main	red	ff5555ff
dracula/main	yellow	f1fa8cff
github/dark	blue	58a6ffff
github/dark	green	3fb950ff
github/dark	yellow	d29922ff
github/dark	orange	f0883eff
github/dark	red	ff7b72ff
github/dark	purple	bc8cffff
github/dark	pink	f778baff
github/light	blue	0969daff
github/light	green	1a7f37ff
github/light	yellow	9a6700ff
github/light	orange	bc4c00ff
github/light	red	cf222eff
github/light	purple	8250dfff
github/light	pink	bf3989ff
horizon/main	red	e95678ff
horizon/main	green	29d398ff
horizon/main	yellow	fab795ff
horizon/main	blue	26bbd9ff
horizon/main	magenta	ee64acff
horizon/main	cyan	59e1e3ff
jetbrains/darcula	blue	3993d4ff
jetbrains/darcula	green	5c962cff
