# theme_id	raw_name	rgba
solarized/dark	BASE_03	002b36ff
solarized/dark	BASE_02	073642ff
solarized/dark	BASE_01	586e75ff
solarized/dark	BASE_00	657b83ff
solarized/dark	BASE_0	839496ff
solarized/dark	BASE_1	93a1a1ff
solarized/dark	BASE_2	eee8d5ff
solarized/dark	BASE_3	fdf6e3ff
solarized/dark	YELLOW	b58900ff
solarized/dark	ORANGE	cb4b16ff
solarized/dark	RED	dc322fff
solarized/dark	MAGENTA	d33682ff
solarized/dark	VIOLET	6c71c4ff
solarized/dark	BLUE	268bd2ff
solarized/dark	CYAN	2aa198ff
solarized/dark	GREEN	859900ff
solarized/light	BASE_03	002b36ff
solarized/light	BASE_02	073642ff
solarized/light	BASE_01	586e75ff
solarized/light	BASE_00	657b83ff
solarized/light	BASE_0	839496ff
solarized/light	BASE_1	93a1a1ff
solarized/light	BASE_2	eee8d5ff
solarized/light	BASE_3	fdf6e3ff
solarized/light	YELLOW	b58900ff
solarized/light	ORANGE	cb4b16ff
solarized/light	RED	dc322fff
solarized/light	MAGENTA	d33682ff
solarized/light	VIOLET	6c71c4ff
solarized/light	BLUE	268bd2ff
solarized/light	CYAN	2aa198ff
solarized/light	GREEN	859900ff
nord/main	NORD_0	2e3440ff
nord/main	NORD_1	3b4252ff
nord/main	NORD_2	434c5eff
nord/main	NORD_3	4c566aff
nord/main	NORD_4	d8dee9ff
nord/main	NORD_5	e5e9f0ff
nord/main	NORD_6	eceff4ff
nord/main	NORD_7	8fbcbbff
nord/main	NORD_8	88c0d0ff
nord/main	NORD_9	81a1c1ff
nord/main	NORD_10	5e81acff
nord/main	NORD_11	bf616aff
nord/main	NORD_12	d08770ff
nord/main	NORD_13	ebcb8bff
nord/main	NORD_14	a3be8cff
nord/main	NORD_15	b48eadff
base16/ocean	BASE_00	2b303bff
base16/ocean	BASE_01	343d46ff
base16/ocean	BASE_02	4f5b66ff
base16/ocean	BASE_03	65737eff
base16/ocean	BASE_04	a7adbaff
base16/ocean	BASE_05	c0c5ceff
base16/ocean	BASE_06	dfe1e8ff
base16/ocean	BASE_07	eff1f5ff
base16/ocean	BASE_08	bf616aff
base16/ocean	BASE_09	d08770ff
base16/ocean	BASE_0A	ebcb8bff
base16/ocean	BASE_0B	a3be8cff
base16/ocean	BASE_0C	96b5b4ff
base16/ocean	BASE_0D	8fa1b3ff
base16/ocean	BASE_0E	b48eadff
base16/ocean	BASE_0F	ab7967ff
one/dark	MONO_1	abb2bfff
one/dark	MONO_2	828997ff
one/dark	MONO_3	5c6370ff
one/dark	HUE_1	56b6c2ff
one/dark	HUE_2	61afefff
one/dark	HUE_3	c678ddff
one/dark	HUE_4	98c379ff
one/dark	HUE_5	e06c75ff
one/dark	HUE_5_2	be5046ff
one/dark	HUE_6	d19a66ff
one/dark	HUE_6_2	e5c07bff
one/dark	SYNTAX_BG	282c34ff
one/dark	SYNTAX_ACCENT	528bffff
one/light	MONO_1	383a42ff
one/light	MONO_2	696c77ff
one/light	MONO_3	a0a1a7ff
one/light	HUE_1	0184bcff
one/light	HUE_2	4078f2ff
one/light	HUE_3	a626a4ff
one/light	HUE_4	50a14fff
one/light	HUE_5	e45649ff
one/light	HUE_5_2	ca1243ff
one/light	HUE_6	986801ff
one/light	HUE_6_2	c18401ff
one/light	SYNTAX_BG	fafafaff
one/light	SYNTAX_ACCENT	526fffff
ayu/dark	COMMON_ACCENT	f29718ff
ayu/dark	COMMON_BG	0d131aff
ayu/dark	COMMON_FG	bfbab0ff
ayu/dark	COMMON_UI	475059ff
ayu/dark	SYNTAX_TAG	39bae6ff
ayu/dark	SYNTAX_FUNC	ffb454ff
ayu/dark	SYNTAX_ENTITY	59c2ffff
ayu/dark	SYNTAX_STRING	c2d94cff
ayu/dark	SYNTAX_REGEXP	95e6cbff
ayu/dark	SYNTAX_MARKUP	f07178ff
ayu/dark	SYNTAX_KEYWORD	ff7733ff
ayu/dark	SYNTAX_SPECIAL	e6b673ff
ayu/dark	SYNTAX_COMMENT	626a73ff
ayu/dark	SYNTAX_CONSTANT	ffee99ff
ayu/dark	SYNTAX_OPERATOR	f29668ff
ayu/dark	SYNTAX_ERROR	ff3333ff
ayu/dark	VCS_ADDED	91b362ff
ayu/dark	VCS_MODIFIED	6994bfff
ayu/dark	VCS_REMOVED	d96c75ff
ayu/mirage	COMMON_ACCENT	ffcc66ff
ayu/mirage	COMMON_BG	212733ff
ayu/mirage	COMMON_FG	cbccc6ff
ayu/mirage	COMMON_UI	707a8cff
ayu/mirage	SYNTAX_TAG	5ccfe6ff
ayu/mirage	SYNTAX_FUNC	ffd580ff
ayu/mirage	SYNTAX_ENTITY	73d0ffff
ayu/mirage	SYNTAX_STRING	bae67eff
ayu/mirage	SYNTAX_REGEXP	95e6cbff
ayu/mirage	SYNTAX_MARKUP	f28779ff
ayu/mirage	SYNTAX_KEYWORD	ffa759ff
ayu/mirage	SYNTAX_SPECIAL	ffdd99ff
ayu/mirage	SYNTAX_COMMENT	5c6773ff
ayu/mirage	SYNTAX_CONSTANT	d4bfffff
ayu/mirage	SYNTAX_OPERATOR	f29e74ff
ayu/mirage	SYNTAX_ERROR	ff3333ff
ayu/mirage	VCS_ADDED	a6cc70ff
ayu/mirage	VCS_MODIFIED	77a8d9ff
ayu/mirage	VCS_REMOVED	f27983ff
ayu/light	COMMON_ACCENT	f2973dff
ayu/light	COMMON_BG	fafafaff
ayu/light	COMMON_FG	6c7680ff
ayu/light	COMMON_UI	959da6ff
ayu/light	SYNTAX_TAG	55b4d4ff
ayu/light	SYNTAX_FUNC	f29718ff
ayu/light	SYNTAX_ENTITY	399ee6ff
ayu/light	SYNTAX_STRING	86b300ff
ayu/light	SYNTAX_REGEXP	4cbf99ff
ayu/light	SYNTAX_MARKUP	f07171ff
ayu/light	SYNTAX_KEYWORD	fa6e32ff
ayu/light	SYNTAX_SPECIAL	e6b673ff
ayu/light	SYNTAX_COMMENT	abb0b6ff
ayu/light	SYNTAX_CONSTANT	a37accff
ayu/light	SYNTAX_OPERATOR	ed9366ff
ayu/light	SYNTAX_ERROR	f51818ff
ayu/light	VCS_ADDED	99bf4dff
ayu/light	VCS_MODIFIED	709eccff
ayu/light	VCS_REMOVED	f27983ff
nightfox/nightfox	BLACK	393b44ff
nightfox/nightfox	RED	c94f6dff
nightfox/nightfox	GREEN	81b29aff
nightfox/nightfox	YELLOW	dbc074ff
nightfox/nightfox	BLUE	719cd6ff
nightfox/nightfox	MAGENTA	9d79d6ff
nightfox/nightfox	CYAN	63cdcfff
nightfox/nightfox	WHITE	dfdfe0ff
nightfox/nightfox	ORANGE	f4a261ff
nightfox/nightfox	PINK	d67ad2ff
nightfox/nightfox	COMMENT	738091ff
nightfox/nightfox	BG_0	131a24ff
nightfox/nightfox	BG_1	192330ff
nightfox/nightfox	BG_2	212e3fff
nightfox/nightfox	BG_3	29394fff
